label	sentence
B	내외피 이격 접합 이중포대의 제조 방법 본 발명은 내외피 이격 접합 이중포대의 제조 방법에 관한 것으로서, 포대의 내피와 외피의 배접합이 단순하며 신속하고 명확하게 이루어지도록 함을 목적으로 한 것이다. 즉, 본 발명은 이중포대의 제조 방법에 있어서, 우븐합지로 형성된 외피를 시트상으로 공급하는 외피공급과정과 합성수지필름으로 형성된 내피를 시트상으로 공급하는 내피공급과정, 내피의 일측 단부에 형성되는 내피외측배접합부가 외피의 외피외측배접합부 단부에서 배접합부의 폭보다 넓은 폭으로 내측으로 이격되어 결속되게 형성하고 내피의 타측 단부에 형성되는 내피내측배접합부가 외피내측배접합부 단부에서 돌출되어 형성하게 결속되어 포대시트를 형성하는 내외피결속과정, 포대시트의 양측을 접어 M자의 포대 형상으로 성형하는 포대성형과정, 내피의 내피내측배접합부 외면과 외피내측배접합부 외면에 접착제를 도포하는 배접합접착제도포과정, 포대시트의 배접합부를 롤러로 가압하여 도포된 접착제가 확산되어 배접합되게 하는 배접합가압과정, 배접합된 포대를 일정길이로 절단하는 절단과정 및 일정길이로 절단된 포대의 일단을 재봉하는 재봉과정으로 이루어진 것을 특징으로 하는 것이다. 따라서, 본 발명은 내외피가 견고하고 균일한 폭으로 결속되고, 내피와 외피의 배접합이 하나의 과정을 통하여 이루어져 공정이 단순화되고 생산원가가 절감되고 생산성이 향상되는 효과를 갖는 것이다.
C	냉각 랜스 및 냉각 랜스를 갖는 전기 접촉 배열체 본 발명은 전기 전도성 접촉 본체를 냉각시키기 위한 냉각 랜스에 관한 것이다. 냉각 랜스는 펌프로의 연결을 위한 적어도 하나의 유체 라인을 갖춘 랜스 본체를 갖는다. 낮은 중량 및 큰 접촉 면적으로 가능한 한 효율적인 냉각을 달성하기 위해, 적어도 하나의 유체 라인은 유체로 채워지고 전기 전도성 접촉 본체의 오목부 내로 삽입될 수 있는 가요성 냉각 블래더로 개방된다. 더욱이, 본 발명은 오목부가 제공되는 전기 전도성 접촉 본체 및 냉각 랜스를 갖는 전기 전도체들의 연결을 위한 전기 접촉 배열체에 관한 것으로, 여기서, 상기 냉각 랜스의 가요성 냉각 블래더는 적어도 부분적으로 상기 오목부에 배열된다. 본 발명은, 또한, 전기 전도성 접촉 본체를 냉각시키기 위한 냉각 랜스의 용도에 관한 것이다. 가요성 냉각 블래더가 접촉 본체의 오목부에 위치되기 때문에, 냉각 블래더는 큰 접촉 면적과 접촉할 수 있으며, 이에 의해 접촉 본체의 냉각을 효율적으로 그리고 가능한 한 균질하게 행할 수 있다.
A	명태의 이리 액젓 및 그의 제조방법 본 발명은 명태의 이리 액젓과 그 제조방법에 관한 것으로, 이의 제조방법은 해동된 명태에서 이리를 추출하는 단계, 해양심층수, 무, 미나리, 양파, 쑥갓, 녹차잎, 월계수잎를 이용하여 비린내 제거액을 추출하는 단계; 상기 S2단계에서 추출한 비린내 제거액, S1단계에서 추출한 이리, 식염, 및 알코올을 용기에 넣고 혼합하고 상온에 방치하여 1차 이리 비린내를 제거하는 단계; 해양심층, 건조한 명태껍질, 다진 마늘, 다진 생강을 용기에 넣고 끓여 명태껍질추출액을 얻는 단계; 상기 S4단계에서 얻은 명태껍질추출액, S3단계를 거친 이리, 식염, 찐달걀분말, 단백질분해효소를 용기에 넣고 1년 이상 숙성시키는 단계; 상기 S5단계를 마친 이리 혼합물에서 액상을 제외한 물질을 여과시켜 이리 액젓을 수거하는 단계; S6단계에서 수거한 이리 액젓에 식초와 레몬즙을 첨가하여 2차 이리 비린내를 제거하는 단계; 잘게 절단하고 으깬 생도라지에 유산균을 접종하여 발효기에 넣고 도라지발효액을 추출하는 단계; S7단계를 거친 이리 액젓과 도라지발효액을 혼합하는 단계; 상기 S9단계를 마친 이리 액젓의 염도를 15∼25%로 조절하는 단계; 탈염처리한 해양심층수에 생솔잎을 넣고 끓여 솔잎추출액을 제조하는 단계; 당귀에서 유액을 분획하는 단계; 및 이리 액젓에 솔잎추출액과 당귀 유액을 혼합하는 단계; 를 포함한다.
B	내외피 맞물림 이중포대의 제조 방법 본 발명은 내외피 맞물림 이중포대의 제조 방법에 관한 것으로서, 포대의 내피와 외피의 배접합이 단순하며 신속하고 명확하게 이루어지도록 함을 목적으로 한 것이다. 즉, 본 발명은 이중포대의 제조 방법에 있어서, 우븐합지로 형성된 외피를 시트상으로 공급하는 외피공급과정과 합성수지필름으로 형성된 내피를 시트상으로 공급하는 내피공급과정, 내피의 일측 단부에 형성되는 내피외측배접합부가 외피배접합부에 맞물려 접합되게 외피의 외피외측배접합부 단부에서 내측으로 배접합부의 폭보다 좁은 폭으로 이격되어 결속되게 형성하고 내피의 타측 단부에 형성되는 내피내측배접합부가 외피내측배접합부 단부에서 돌출되어 형성하게 결속되어 포대시트를 형성하는 내외피결속과정, 포대시트의 양측을 접어 M자의 포대 형상으로 성형하는 포대성형과정, 내피의 내피내측배접합부 외면과 외피내측배접합부 외면에 접착제를 도포하는 배접합접착제도포과정, 포대시트의 배접합부를 롤러로 가압하여 도포된 접착제가 확산되어 배접합되게 하는 배접합가압과정, 배접합된 포대를 일정길이로 절단하는 절단과정 및 일정길이로 절단된 포대의 일단을 재봉하는 재봉과정으로 이루어진 것을 특징으로 하는 것이다. 따라서, 본 발명은 내외피가 견고하고 균일한 폭으로 결속되고, 내피와 외피의 배접합이 하나의 과정을 통하여 이루어져 공정이 단순화되고 생산원가가 절감되고 생산성이 향상되는 효과를 갖는 것이다.
C	수랭식 랜스 랜스 본체부와, 랜스 본체부의 선단에 마련된 노즐부로 이루어지는 수랭식 랜스이며, 랜스 본체부의 최외부에 마련되는 외통은, 지금의 선 팽창 계수보다 큰 선 팽창 계수인 재료로 형성된다. 이에 의해, 랜스 본체부의 외표면에 대한 지금의 퇴적을 억제한다.
A	명태의 이리와 두부를 이용한 액젓 및 그의 제조방법 본 발명은 명태의 이리 액젓과 그 제조방법에 관한 것으로, 이의 제조방법은 해동된 명태에서 이리를 추출하는 단계, 해양심층수, 무, 미나리, 양파, 쑥갓, 녹차잎, 월계수잎를 이용하여 비린내 제거액을 추출하는 단계; 상기 S2단계에서 추출한 비린내 제거액, S1단계에서 추출한 이리, 식염, 및 알코올을 용기에 넣고 혼합하고 상온에 방치하여 1차 이리 비린내를 제거하는 단계; 해양심층, 건조한 명태껍질, 다진 마늘, 다진 생강을 용기에 넣고 끓여 명태껍질추출액을 얻는 단계; 상기 S4단계에서 얻은 명태껍질추출액, S3단계를 거친 이리, 식염, 찐달걀분말, 두부, 단백질분해효소를 용기에 넣고 1년 이상 숙성시키는 단계; 상기 S5단계를 마친 이리 혼합물에서 액상을 제외한 물질을 여과시켜 이리 액젓을 수거하는 단계; S6단계에서 수거한 이리 액젓에 식초와 레몬즙을 첨가하여 2차 이리 비린내를 제거하는 단계; 잘게 절단하고 으깬 생도라지에 유산균을 접종하여 발효기에 넣고 도라지발효액을 추출하는 단계; S7단계를 거친 이리 액젓과 도라지발효액을 혼합하는 단계; 상기 S9단계를 마친 이리 액젓의 염도를 15∼25%로 조절하는 단계; 탈염처리한 해양심층수에 생솔잎을 넣고 끓여 솔잎추출액을 제조하는 단계; 당귀에서 유액을 분획하는 단계; 및 이리 액젓에 솔잎추출액과 당귀 유액을 혼합하는 단계; 를 포함한다.
B	제습제 또는 흡습제용 내부 비닐 포장지의 관통홀 제조장치 본 발명은 권취롤에서 공급되는 비닐을 가열체를 통해 가열하여 연화 시키고, 연화되는 비닐의 표면에 제1 회전롤을 통해 다수의 관통홀을 형성하여 비닐의 관통홀이 쉽게 형성될 수 있도록 하며, 비닐이 파손되지 않도록 하며, 제2 회전롤을 통해 관통홀이 형성된 비닐 표면의 잔존물을 쓸어 제거하여 비닐의 표면 외측으로 배출시키므로, 잔존물이 비닐에 잔존하는 것을 방지하도록 하는 제습제 또는 흡습제용 내부 비닐 포장지의 관통홀 제조장치에 관한 것으로, 제습제 또는 흡습제를 포장하도록 비닐로 이루어지는 내부 포장지와 종이 또는 천 재질로 이루어지는 외부 포장지로 구분되어 이루어지는 포장지의 내부 포장지에 있어서, 상기 내부 포장지를 이루는 비닐이 권취되어 비닐을 공급하는 권취롤; 상기 권취롤에서 공급되는 비닐의 표면에 관통홀을 다수 형성하도록 외주연에 관통돌기가 다수 형성되어 회전을 통해 비닐의 표면에 다수의 관통홀을 형성하는 제1 회전롤; 상기 제1 회전롤과 이격되어 형성되며, 관통홀이 형성된 비닐의 표면을 쓸어 잔존물을 비닐 표면의 잔존물을 제거하도록 표면에 제거 브러쉬가 형성되는 제2 회전롤; 상기 제1 회전롤의 전측에 형성되어 공급롤에서 제1 회전롤로 공급되는 비닐을 적외선으로 가열하는 가열체 및 상기 제1 회전롤 및 가열체를 내부에 구비하며, 비닐이 투입되는 입구와 관통홀이 형성되는 비닐이 토출되는 출구가 양측에 형성되는 챔버를 포함하여, 권취롤에서 공급되는 비닐을 가열체를 통해 가열하여 연화 시키고, 연화되는 비닐의 표면에 제1 회전롤을 통해 다수의 관통홀을 형성하고, 제2 회전롤을 통해 관통홀이 형성된 비닐 표면의 잔존물을 쓸어 제거하여 비닐의 표면 외측으로 배출시키고, 배출되는 비닐을 회수롤을 통해 권취 회수하는 것을 특징으로 한다.
C	슬래그 포밍 진정재 및 슬래그 포밍 진정 방법 그리고 전로 취련 방법 슬래그 포밍 진정재는, 수산화물을 50질량％ 이상 포함하고, 흡열량이 1800J/g 이상이다. 슬래그 포밍 진정 방법은, 이 슬래그 포밍 진정재를, 슬래그를 배재하는 배재 레이들에 투입한다. 전로 취련 방법은, 1기의 전로에 장입된 용선에 탈Si 취련 및 탈P 취련을 행하여, 혹은 2기 이상의 전로 중 적어도 1기의 전로에 장입된 용선에 탈Si 취련을 행하여, 전로를 틸팅시키고, 이 전로 내에 용선을 남긴 상태에서 전로 내의 슬래그를 노구로부터 배재할 때에, 상기 슬래그 포밍 진정 방법을 적용하고, 배재 후에, 전로 내의 용선에 탈C 취련을 행한다.
A	삼각형 선이 구비된 김 및 제조방법 본 고안은 별도의 삼각 김밥 포장 재료와 공정 없이 삼각 김밥으로 사용하거나, 포장 재료의 플라스틱을 사용하지 않아 쓰레기가 나오지 않아 원가 절감과 지구 환경을 살릴 수 있고 친환경의 고안이고 삼각 김밥 내용물을 담을 수 있는 삼각형 선이 구비된 김 및 제조방법을 제작하기 위한 김에 관한 것이다. 구조를 살펴보면, 마른 김, 조미 김, 구이 김 중 어느 하나가 포함 되는 정사각형의 한 장 김에 있어서, 상단 위 중앙에서 하단 아래 중앙까지 직선으로 중앙선의 절취선과, 좌측과 중앙선 사이 상단 양쪽 모서리 안쪽에 대각선의 절취선과, 좌측과 중앙선 사이 상단 아래에 삼각형의 절취선과, 좌측과 중앙선 사이 삼각형 절취선 아래에 역삼각형의 절취선과, 좌측과 중앙선 사이 하단 양쪽 모서리 안쪽에 대각선의 절취선과, 우측과 중앙선 사이 상단 양쪽 모서리 안쪽에 대각선의 절취선과, 우측과 중앙선 사이 상단 아래에 삼각형의 절취선과, 우측과 중앙선 사이 삼각형 절취선 아래에 역삼각형의 절취선과, 우측과 중앙선 사이 하단 양쪽 모서리 안쪽에 대각선의 절취선을 포함하여 삼각 김 두 장이 나오는 것을 특징으로 하는 삼각형 선이 구비된 김 및 제조방법에 관한 것이다. 본 고안은 삼각형 선이 구비된 김 및 제조하기 위해 물에 젖은 해태를 얇게 펼쳐 건조시키는 해태 건조용 발장 표면에 상단에 삼각형 선이 2개가 형성되고, 하단에 역삼각형 선이 2개가 형성되며, 상단과 하단 중앙에 선이 형성되고, 상단에 4개의 대각선 선이 형성되며, 하단에 4개의 대각선 선이 형성되어 선은 돌출이나 홈 중 어느 하나가 형성되어 삼각형 선이 구비된 김 및 제조방법을 제공할 수 있다.
B	에어캡 쇼핑백 제조방법 및 제조장치 제1삼각접힘부와 제2삼각접힘부를 용이하게 열융착 및 절단할 수 있어 제조효율을 향상시킬 수 있는 에어캡 쇼핑백 제조방법 및 제조장치이 개시된다.
C	슬래그의 포밍 억제 방법 전로에서 용선 처리가 행해진 후에, 상기 전로로부터 슬래그 배출 포트로 용융 슬래그를 1분당 3톤 이상의 속도로 배출하고, 상기 배출하기 시작한 후부터 슬래그 배출 종료 시점 이후까지, 상기 슬래그 배출 포트의 상방으로부터 물을 1분당 50.0kg 내지 200kg 및 입경 5.0mm 내지 30mm의 파쇄 슬래그를 1분당 50.0kg 내지 200kg, 상기 전로로부터 배출된 용융 슬래그가 상기 슬래그 배출 포트 내에 도달하는 위치 부근으로 계속해서 투입한다.
